epoch,C1,C#1,D1,E1,F1,F#1,G1,G#1,A1,A#1,B1,C2,C#2,D2,D#2
1,1.0,0.2,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4,0.0,0.4666666666666667,0.2
2,0.6,0.4,0.3333333333333333,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.7333333333333333,0.2
3,1.0,0.13333333333333333,0.06666666666666667,0.0,0.8,0.0,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.4,0.0,0.0,0.6666666666666666,0.2
4,0.9333333333333333,0.0,0.0,0.0,0.7333333333333333,0.0,0.7333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.2,0.0,0.6666666666666666,0.2
5,1.0,0.13333333333333333,0.4,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.4,0.0,0.8,0.13333333333333333
6,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.6,0.06666666666666667,0.0,0.3333333333333333,0.0,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333
7,0.9333333333333333,0.2,0.4,0.2,0.0,0.13333333333333333,0.8,0.2,0.26666666666666666,0.0,0.2,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666
8,0.6666666666666666,0.26666666666666666,0.2,0.06666666666666667,0.13333333333333333,0.2,0.3333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333
9,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.0,0.3333333333333333,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.0,0.7333333333333333,0.4
10,0.7333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.2,0.7333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.6666666666666666,0.3333333333333333
11,0.9333333333333333,0.2,0.2,0.2,0.13333333333333333,0.2,0.6,0.3333333333333333,0.3333333333333333,0.2,0.4,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.3333333333333333
12,0.6,0.2,0.13333333333333333,0.4,0.3333333333333333,0.2,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.3333333333333333
13,1.0,0.2,0.4,0.3333333333333333,0.0,0.2,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.2
14,0.6,0.6,0.5333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.6,0.2,0.2,0.13333333333333333,0.5333333333333333,0.2,0.0,0.3333333333333333,0.4
15,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.0,0.0,0.3333333333333333,0.6,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.2
16,0.8,0.26666666666666666,0.13333333333333333,0.2,0.13333333333333333,0.4666666666666667,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333
17,1.0,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333
18,0.9333333333333333,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.3333333333333333
19,0.8666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.26666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.4666666666666667
20,0.8666666666666667,0.4,0.13333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.7333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.4,0.0,0.4666666666666667,0.3333333333333333
21,0.9333333333333333,0.26666666666666666,0.0,0.2,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.3333333333333333
22,0.9333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.8,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.0,0.7333333333333333,0.4666666666666667
23,0.9333333333333333,0.4,0.3333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.8,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.4
24,0.9333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.4,0.7333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.4,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.4666666666666667
25,0.4,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.8,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.4,0.4
26,0.6666666666666666,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.6666666666666666,0.6,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.4,0.0,0.6,0.4
27,0.9333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.8,0.26666666666666666,0.3333333333333333,0.2,0.26666666666666666,0.4,0.06666666666666667,0.6666666666666666,0.4
28,0.9333333333333333,0.2,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.6,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,0.6666666666666666,0.26666666666666666
29,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.4,0.3333333333333333,0.4,0.2,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666
30,0.9333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.6666666666666666,0.2,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.6666666666666666,0.3333333333333333
31,0.8,0.4,0.26666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.4,0.6,0.5333333333333333,0.13333333333333333,0.6666666666666666,0.2
32,0.9333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.4,0.7333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.4666666666666667,0.2,0.4,0.5333333333333333
33,0.8,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.6,0.4
34,0.7333333333333333,0.4,0.13333333333333333,0.4,0.4666666666666667,0.4,0.6666666666666666,0.4666666666666667,0.4,0.4,0.3333333333333333,0.4,0.2,0.6,0.4
35,0.9333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.6,0.26666666666666666,0.4,0.2,0.4,0.5333333333333333,0.2,0.6666666666666666,0.4
