epoch,loss,accuracy
1,2.5033916727701824,0.18666666666666668
2,2.34204332669576,0.21777777777777776
3,2.331760442521837,0.26222222222222225
4,2.3124278407626684,0.28444444444444444
5,2.355686183505588,0.2311111111111111
6,2.236423888736301,0.27555555555555555
7,2.2158647961086695,0.30666666666666664
8,2.195754500495063,0.27555555555555555
9,2.197793262269762,0.3511111111111111
10,2.150035483042399,0.3377777777777778
11,2.1402208624945747,0.3244444444444444
12,2.180847042931451,0.36
13,2.2386772282918295,0.27555555555555555
14,2.1781656222873265,0.3288888888888889
15,2.2033038499620226,0.3288888888888889
16,2.1326672490437826,0.35555555555555557
17,2.1498373476664225,0.3244444444444444
18,2.140159453286065,0.3466666666666667
19,2.104260130988227,0.35555555555555557
20,2.132675610648261,0.36
21,2.0871168729994034,0.38222222222222224
22,2.1446028412712943,0.37777777777777777
23,2.085298409991794,0.4177777777777778
24,2.109378381305271,0.38666666666666666
25,2.109777692159017,0.38222222222222224
26,2.181878779729207,0.35555555555555557
27,2.1698742050594753,0.37777777777777777
28,2.1296185207366944,0.38222222222222224
29,2.1452051236894394,0.36
30,2.089894151687622,0.4177777777777778
31,2.1169351715511744,0.38666666666666666
32,2.1038388305240208,0.39555555555555555
33,2.1352935494316947,0.40444444444444444
34,2.1526660346984863,0.4266666666666667
35,2.1541244633992513,0.4088888888888889
36,2.1450661457909477,0.39555555555555555
37,2.1072944476869373,0.4
38,2.1370884699291652,0.36
39,2.1340866247812906,0.41333333333333333
40,2.238487254248725,0.39555555555555555
41,2.1949904007381864,0.36
42,2.1562410269843206,0.39111111111111113
43,2.1525380261739095,0.4266666666666667
44,2.177998186747233,0.41333333333333333
45,2.1561340268452964,0.38666666666666666
46,2.1747212017907036,0.4177777777777778
47,2.207206638124254,0.39555555555555555
48,2.1984046353234183,0.39555555555555555
49,2.211565083397759,0.41333333333333333
50,2.1879974926842585,0.40444444444444444
51,2.156426881154378,0.4088888888888889
52,2.2526608382331,0.38222222222222224
53,2.2395120069715713,0.4
54,2.3009815629323325,0.41333333333333333
55,2.262025998433431,0.37777777777777777
56,2.360024775399102,0.38222222222222224
57,2.2291944334242078,0.4222222222222222
58,2.2661669476826987,0.40444444444444444
59,2.2242328770955404,0.4088888888888889
60,2.2988768588172066,0.40444444444444444
61,2.2918479755189685,0.40444444444444444
62,2.1900334315829806,0.43555555555555553
63,2.2298861196306015,0.4266666666666667
64,2.200075269275241,0.39111111111111113
65,2.2242299959394667,0.40444444444444444
66,2.225830479727851,0.4266666666666667
67,2.213795812394884,0.4
68,2.2082823615603977,0.39555555555555555
69,2.14381875038147,0.39555555555555555
70,2.1473904588487414,0.4
71,2.1871523814731173,0.38222222222222224
72,2.166206318537394,0.40444444444444444
73,2.1620375537872314,0.4
74,2.174125346077813,0.4222222222222222
75,2.186406175825331,0.4266666666666667
76,2.1871230030059814,0.41333333333333333
77,2.1883165719774036,0.4
78,2.2108200136820475,0.40444444444444444
79,2.186125971476237,0.40444444444444444
80,2.2050177425808375,0.40444444444444444
81,2.2001259613037107,0.41333333333333333
82,2.2054987080891926,0.4177777777777778
83,2.205584586461385,0.41333333333333333
84,2.224317116207547,0.41333333333333333
85,2.208439860873752,0.41333333333333333
86,2.20872319539388,0.4222222222222222
87,2.202531410853068,0.4222222222222222
88,2.195126439200507,0.4177777777777778
89,2.1874795892503527,0.4222222222222222
90,2.207435950173272,0.4222222222222222
91,2.1868048773871527,0.41333333333333333
92,2.201332746081882,0.41333333333333333
93,2.1918534342447917,0.4311111111111111
94,2.2002728409237333,0.4222222222222222
95,2.202508357365926,0.4177777777777778
96,2.2024832386440703,0.41333333333333333
97,2.1899009206559925,0.4177777777777778
98,2.204379336039225,0.41333333333333333
99,2.191494501961602,0.4177777777777778
100,2.1899941073523626,0.41333333333333333
