epoch,C1,C#1,D1,D#1,E1,F1,F#1,G1,G#1,A1,A#1,B1,C2,C#2,D2,D#2
1,0.8,0.0,0.2,0.0,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333
2,0.9333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.0,0.06666666666666667,0.6666666666666666,0.4666666666666667,0.0
3,1.0,0.13333333333333333,0.0,0.26666666666666666,0.4,0.06666666666666667,0.4,0.0,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.0,0.7333333333333333
4,1.0,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,0.5333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.7333333333333333
5,1.0,0.06666666666666667,0.4666666666666667,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.2,0.26666666666666666
6,0.9333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.0,0.06666666666666667,0.5333333333333333,0.2,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.2,0.5333333333333333
7,0.9333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.13333333333333333,0.0,0.8,0.0,0.0,0.4,0.3333333333333333,0.2,0.13333333333333333,0.2,0.2,0.4666666666666667
8,0.9333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.2,0.6,0.06666666666666667,0.7333333333333333
9,1.0,0.13333333333333333,0.2,0.13333333333333333,0.6,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.2,0.4,0.13333333333333333,0.8666666666666667,0.26666666666666666,0.6666666666666666
10,1.0,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.0,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.5333333333333333
11,0.8666666666666667,0.13333333333333333,0.4666666666666667,0.2,0.0,0.0,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.6666666666666666
12,0.8,0.2,0.3333333333333333,0.0,0.13333333333333333,0.2,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.2,0.5333333333333333
13,0.8,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.4,0.4,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.3333333333333333,0.4666666666666667
14,0.9333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.2,0.26666666666666666,0.7333333333333333,0.0,0.2,0.2,0.2,0.4666666666666667,0.2,0.6666666666666666,0.4,0.6666666666666666
15,0.9333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.26666666666666666,0.5333333333333333
16,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.2,0.6666666666666666,0.2,0.3333333333333333,0.2,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.8,0.13333333333333333,0.5333333333333333
17,0.8,0.4,0.06666666666666667,0.4,0.4,0.13333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.7333333333333333,0.4,0.6
18,0.8,0.2,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.7333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666
19,0.9333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.4,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.8,0.3333333333333333,0.5333333333333333
20,0.9333333333333333,0.2,0.3333333333333333,0.4,0.0,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.6
21,0.9333333333333333,0.2,0.13333333333333333,0.4,0.3333333333333333,0.2,0.5333333333333333,0.2,0.4,0.2,0.4666666666666667,0.4,0.13333333333333333,0.6,0.4,0.4
22,0.6,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.4,0.2,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.26666666666666666
