epoch,loss,accuracy
1,2.580684121449788,0.175
2,2.467391363779704,0.25416666666666665
3,2.4341542720794678,0.2625
4,2.3845764636993407,0.26666666666666666
5,2.372425746917725,0.2791666666666667
6,2.2569032351175946,0.3458333333333333
7,2.2498623847961428,0.2708333333333333
8,2.2502437909444173,0.35
9,2.2089776515960695,0.375
10,2.2685070514678953,0.30416666666666664
11,2.177734653155009,0.3458333333333333
12,2.150439469019572,0.325
13,2.1834200700124105,0.35833333333333334
14,2.148740458488464,0.375
15,2.1524850209554036,0.38333333333333336
16,2.155368940035502,0.3458333333333333
17,2.1795788049697875,0.37916666666666665
18,2.158017651240031,0.3958333333333333
19,2.1547908782958984,0.375
20,2.189441506067912,0.3416666666666667
21,2.2004409790039063,0.37083333333333335
22,2.2098299503326415,0.3541666666666667
23,2.2319060961405435,0.3416666666666667
24,2.18686941464742,0.3875
25,2.2634242375691733,0.3625
26,2.1452301025390623,0.39166666666666666
27,2.146444320678711,0.4125
28,2.1559436957041425,0.4166666666666667
29,2.166181961695353,0.4041666666666667
30,2.177505095799764,0.42916666666666664
31,2.155702304840088,0.4041666666666667
32,2.228094299634298,0.4
33,2.202344512939453,0.4166666666666667
34,2.3005198796590167,0.38333333333333336
35,2.1832098325093585,0.4166666666666667
36,2.195776335398356,0.3958333333333333
37,2.2426615873972575,0.4083333333333333
38,2.184549903869629,0.4125
39,2.228491179148356,0.4041666666666667
40,2.2219307899475096,0.42083333333333334
41,2.2478546301523843,0.4
42,2.247559992472331,0.4041666666666667
43,2.2668853600819907,0.4166666666666667
44,2.285958210627238,0.43333333333333335
45,2.3306417942047117,0.3875
46,2.32787602742513,0.4041666666666667
47,2.255894327163696,0.44583333333333336
48,2.2308594385782876,0.44166666666666665
49,2.270699898401896,0.4083333333333333
50,2.2395801226298016,0.425
51,2.2431620438893636,0.425
52,2.2705547491709392,0.44583333333333336
53,2.2438713709513345,0.4375
54,2.2328542868296304,0.42916666666666664
55,2.2216281414031984,0.45416666666666666
56,2.2647889773050944,0.44166666666666665
57,2.234763193130493,0.4125
58,2.2466070652008057,0.42083333333333334
59,2.2777201016743978,0.42083333333333334
60,2.2396177768707277,0.425
61,2.27608323097229,0.45
62,2.2547192096710207,0.42916666666666664
63,2.2523439725240073,0.4166666666666667
64,2.25921737353007,0.42083333333333334
65,2.264710283279419,0.42916666666666664
66,2.2502575079600016,0.42083333333333334
67,2.286149263381958,0.4166666666666667
68,2.3027827580769857,0.42083333333333334
69,2.300995143254598,0.4166666666666667
70,2.2742244402567544,0.425
71,2.2817999521891275,0.42083333333333334
72,2.2767691453297934,0.42916666666666664
73,2.257554292678833,0.42916666666666664
74,2.266942755381266,0.42916666666666664
75,2.286085271835327,0.42083333333333334
76,2.2647881507873535,0.42083333333333334
77,2.2882609685262043,0.4166666666666667
78,2.2824190616607667,0.42083333333333334
79,2.286770979563395,0.42916666666666664
80,2.262385034561157,0.4125
81,2.281086572011312,0.4083333333333333
82,2.2684320131937663,0.4125
83,2.2796130339304606,0.42083333333333334
84,2.259926716486613,0.4125
85,2.2762303829193113,0.425
86,2.264149618148804,0.4166666666666667
87,2.2849798520406086,0.42916666666666664
88,2.275178098678589,0.4166666666666667
89,2.2717053572336834,0.42083333333333334
90,2.264918899536133,0.42083333333333334
91,2.256510591506958,0.425
92,2.2508992195129394,0.4083333333333333
93,2.2545674959818522,0.4166666666666667
94,2.2592381795247394,0.42083333333333334
95,2.254848512013753,0.425
96,2.262863779067993,0.425
97,2.2582089424133303,0.42083333333333334
98,2.2626093069712323,0.4166666666666667
99,2.2620891094207765,0.4166666666666667
100,2.261846399307251,0.42083333333333334
